
> scout-chatbot@0.1.0 dev
> next dev

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.68.104:3000
- Environments: .env.local
✓ Ready in 834ms
Creating turbopack project { dir: 'C:\\AI_projects\\scout', testMode: true }
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 66ms (next.js: 41ms, application-code: 25ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 62ms (next.js: 31ms, application-code: 31ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 62ms (next.js: 29ms, application-code: 33ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 62ms (next.js: 30ms, application-code: 32ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 59ms (next.js: 32ms, application-code: 27ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 71ms (next.js: 39ms, application-code: 33ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 51ms (next.js: 26ms, application-code: 25ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 60ms (next.js: 33ms, application-code: 27ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 69ms (next.js: 25ms, application-code: 44ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 74ms (next.js: 32ms, application-code: 42ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 58ms (next.js: 27ms, application-code: 30ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 58ms (next.js: 28ms, application-code: 30ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 55ms (next.js: 31ms, application-code: 25ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 68ms (next.js: 35ms, application-code: 33ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 68ms (next.js: 29ms, application-code: 38ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 69ms (next.js: 35ms, application-code: 34ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 48ms (next.js: 32ms, application-code: 16ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 64ms (next.js: 36ms, application-code: 28ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 50ms (next.js: 25ms, application-code: 25ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 57ms (next.js: 28ms, application-code: 29ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 55ms (next.js: 31ms, application-code: 24ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 56ms (next.js: 28ms, application-code: 28ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 60ms (next.js: 31ms, application-code: 29ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 67ms (next.js: 37ms, application-code: 29ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 57ms (next.js: 30ms, application-code: 27ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 61ms (next.js: 29ms, application-code: 33ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 49ms (next.js: 21ms, application-code: 28ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 58ms (next.js: 27ms, application-code: 31ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 62ms (next.js: 38ms, application-code: 24ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 61ms (next.js: 31ms, application-code: 30ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 60ms (next.js: 31ms, application-code: 30ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 68ms (next.js: 34ms, application-code: 34ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 57ms (next.js: 35ms, application-code: 21ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 67ms (next.js: 37ms, application-code: 31ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 51ms (next.js: 26ms, application-code: 25ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 62ms (next.js: 28ms, application-code: 33ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 51ms (next.js: 27ms, application-code: 24ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 57ms (next.js: 29ms, application-code: 28ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 55ms (next.js: 31ms, application-code: 24ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 62ms (next.js: 29ms, application-code: 33ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 54ms (next.js: 28ms, application-code: 27ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 63ms (next.js: 33ms, application-code: 30ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 54ms (next.js: 31ms, application-code: 24ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 67ms (next.js: 33ms, application-code: 34ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 59ms (next.js: 33ms, application-code: 26ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 61ms (next.js: 34ms, application-code: 27ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 62ms (next.js: 27ms, application-code: 35ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 52ms (next.js: 20ms, application-code: 32ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 52ms (next.js: 30ms, application-code: 22ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 65ms (next.js: 30ms, application-code: 35ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 56ms (next.js: 32ms, application-code: 24ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 57ms (next.js: 32ms, application-code: 26ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 43ms (next.js: 17ms, application-code: 26ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 64ms (next.js: 32ms, application-code: 32ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 54ms (next.js: 27ms, application-code: 27ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 55ms (next.js: 28ms, application-code: 27ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 57ms (next.js: 33ms, application-code: 24ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 64ms (next.js: 33ms, application-code: 30ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 57ms (next.js: 31ms, application-code: 26ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 68ms (next.js: 36ms, application-code: 32ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 49ms (next.js: 33ms, application-code: 16ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 63ms (next.js: 35ms, application-code: 28ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 50ms (next.js: 26ms, application-code: 24ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 57ms (next.js: 28ms, application-code: 29ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 64ms (next.js: 33ms, application-code: 31ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 58ms (next.js: 29ms, application-code: 30ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 53ms (next.js: 26ms, application-code: 26ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 61ms (next.js: 22ms, application-code: 39ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 58ms (next.js: 36ms, application-code: 22ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 64ms (next.js: 35ms, application-code: 29ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 52ms (next.js: 28ms, application-code: 24ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 57ms (next.js: 22ms, application-code: 34ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 54ms (next.js: 22ms, application-code: 32ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 96ms (next.js: 50ms, application-code: 46ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 55ms (next.js: 29ms, application-code: 26ms)
 GET /control-panel/guided-workflows 200 in 1080ms (next.js: 9ms, application-code: 1071ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 63ms (next.js: 28ms, application-code: 35ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 55ms (next.js: 29ms, application-code: 26ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 68ms (next.js: 36ms, application-code: 32ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 50ms (next.js: 27ms, application-code: 23ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 72ms (next.js: 34ms, application-code: 38ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 61ms (next.js: 32ms, application-code: 29ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 55ms (next.js: 21ms, application-code: 34ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 49ms (next.js: 27ms, application-code: 22ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 68ms (next.js: 34ms, application-code: 34ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 79ms (next.js: 45ms, application-code: 33ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 62ms (next.js: 33ms, application-code: 29ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 59ms (next.js: 37ms, application-code: 22ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 65ms (next.js: 35ms, application-code: 30ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 54ms (next.js: 29ms, application-code: 25ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 71ms (next.js: 34ms, application-code: 37ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 60ms (next.js: 29ms, application-code: 31ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 68ms (next.js: 34ms, application-code: 34ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 57ms (next.js: 34ms, application-code: 23ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 75ms (next.js: 33ms, application-code: 42ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 55ms (next.js: 28ms, application-code: 27ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 77ms (next.js: 40ms, application-code: 37ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 50ms (next.js: 28ms, application-code: 22ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 65ms (next.js: 34ms, application-code: 30ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 64ms (next.js: 32ms, application-code: 31ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 62ms (next.js: 30ms, application-code: 33ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 51ms (next.js: 26ms, application-code: 25ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 66ms (next.js: 32ms, application-code: 35ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 55ms (next.js: 30ms, application-code: 24ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 72ms (next.js: 37ms, application-code: 35ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 58ms (next.js: 32ms, application-code: 26ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 70ms (next.js: 39ms, application-code: 31ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 60ms (next.js: 31ms, application-code: 30ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 66ms (next.js: 36ms, application-code: 30ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 54ms (next.js: 27ms, application-code: 27ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 64ms (next.js: 31ms, application-code: 33ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 66ms (next.js: 32ms, application-code: 34ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 62ms (next.js: 34ms, application-code: 28ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 56ms (next.js: 32ms, application-code: 24ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 71ms (next.js: 33ms, application-code: 38ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 58ms (next.js: 27ms, application-code: 31ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 66ms (next.js: 34ms, application-code: 32ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 50ms (next.js: 29ms, application-code: 22ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 63ms (next.js: 37ms, application-code: 26ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 49ms (next.js: 25ms, application-code: 24ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 59ms (next.js: 29ms, application-code: 30ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 54ms (next.js: 30ms, application-code: 24ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 61ms (next.js: 30ms, application-code: 30ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 53ms (next.js: 30ms, application-code: 23ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 62ms (next.js: 33ms, application-code: 28ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 58ms (next.js: 33ms, application-code: 25ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 66ms (next.js: 31ms, application-code: 35ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 54ms (next.js: 26ms, application-code: 28ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 64ms (next.js: 34ms, application-code: 30ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 50ms (next.js: 29ms, application-code: 21ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 72ms (next.js: 38ms, application-code: 34ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 59ms (next.js: 28ms, application-code: 31ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 62ms (next.js: 30ms, application-code: 32ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 55ms (next.js: 29ms, application-code: 27ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 71ms (next.js: 35ms, application-code: 36ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 60ms (next.js: 37ms, application-code: 23ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 58ms (next.js: 33ms, application-code: 26ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 43ms (next.js: 19ms, application-code: 24ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 55ms (next.js: 26ms, application-code: 29ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 54ms (next.js: 29ms, application-code: 25ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 75ms (next.js: 41ms, application-code: 34ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 60ms (next.js: 30ms, application-code: 30ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 45ms (next.js: 22ms, application-code: 23ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 56ms (next.js: 27ms, application-code: 28ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 85ms (next.js: 39ms, application-code: 46ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 86ms (next.js: 32ms, application-code: 54ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 71ms (next.js: 42ms, application-code: 29ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 60ms (next.js: 26ms, application-code: 35ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 69ms (next.js: 31ms, application-code: 38ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 63ms (next.js: 34ms, application-code: 29ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 61ms (next.js: 33ms, application-code: 27ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 63ms (next.js: 41ms, application-code: 21ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 54ms (next.js: 31ms, application-code: 24ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 51ms (next.js: 27ms, application-code: 24ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 66ms (next.js: 32ms, application-code: 35ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 65ms (next.js: 35ms, application-code: 30ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 52ms (next.js: 18ms, application-code: 34ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 57ms (next.js: 29ms, application-code: 28ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 58ms (next.js: 22ms, application-code: 36ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 55ms (next.js: 30ms, application-code: 24ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 67ms (next.js: 36ms, application-code: 31ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 62ms (next.js: 32ms, application-code: 31ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 51ms (next.js: 22ms, application-code: 29ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 56ms (next.js: 30ms, application-code: 26ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 63ms (next.js: 34ms, application-code: 30ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 64ms (next.js: 27ms, application-code: 37ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 63ms (next.js: 28ms, application-code: 35ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 56ms (next.js: 30ms, application-code: 25ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 61ms (next.js: 27ms, application-code: 34ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 61ms (next.js: 33ms, application-code: 29ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 47ms (next.js: 22ms, application-code: 26ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 50ms (next.js: 19ms, application-code: 31ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 53ms (next.js: 22ms, application-code: 31ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 57ms (next.js: 27ms, application-code: 30ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 65ms (next.js: 36ms, application-code: 29ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 64ms (next.js: 41ms, application-code: 23ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 65ms (next.js: 38ms, application-code: 27ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 52ms (next.js: 16ms, application-code: 36ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 53ms (next.js: 18ms, application-code: 35ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 54ms (next.js: 30ms, application-code: 24ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 53ms (next.js: 23ms, application-code: 30ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 59ms (next.js: 34ms, application-code: 25ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 64ms (next.js: 35ms, application-code: 29ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 55ms (next.js: 30ms, application-code: 25ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 70ms (next.js: 39ms, application-code: 32ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 54ms (next.js: 27ms, application-code: 27ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 57ms (next.js: 28ms, application-code: 29ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 55ms (next.js: 30ms, application-code: 25ms)
 GET /api/admin/guided-workflow-recording-sessions/fecd754a-de3b-417d-b887-2786a1104a22 200 in 55ms (next.js: 18ms, application-code: 37ms)
 GET /api/admin/guided-workflows/abc88259-083e-4de9-b2b4-fa20d9fa5dfc 200 in 49ms (next.js: 26ms, application-code: 23ms)
